Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_packages,total_people,total_days,continent
tour_idhoo2z6q4,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,5,0,1,5,1.0,5,NORTH AMERICA
tour_idn26v1l5w,BURUNDI,25-44,Alone,1.0,0.0,Other,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,0,0,1.0,7,AFRICA
tour_id1gghytnm,CZECH REPUBLIC,25-44,With Other Friends/Relatives,3.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,1,0,4.0,7,EUROPE
tour_idb8cxjd0t,UNITED KINGDOM,18-24,Alone,0.0,1.0,Medical,Beach Tourism,"Travel agent, tour operator",Package Tour,0,1,1,0,0,0,0,32,3,1,2,1.0,35,EUROPE
tour_id83ohfe6n,LITHUANIA,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,0,0,0,0,3,5,1,3,2.0,8,OTHER
tour_idsdeg98mu,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,1,1,1,1,0,0,7,3,1,4,1.0,10,EUROPE
tour_idzvn0qznu,ITALY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,1,0,7,1,4,2.0,7,EUROPE
tour_idrnz69cbu,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,7,0,1,5,1.0,7,NORTH AMERICA
tour_id9nnir6wq,KOREA,45-64,With Spouse and Children,1.0,1.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,0,0,0,0,0,0,0,8,0,1,0,2.0,8,ASIA
tour_id2qyu5zu0,GERMANY,45-64,With Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,14,0,1,6,5.0,14,EUROPE
tour_idof6fuf5f,ZAMBIA,25-44,With Spouse,1.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,0,0,2.0,6,AFRICA
tour_idfrfq22vn,CANADA,18-24,With Spouse,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,20,3,1,5,1.0,23,NORTH AMERICA
tour_idwwtf7z2l,UNITED KINGDOM,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,150,2,1,0,1.0,152,EUROPE
tour_id6m70f6eq,UNITED KINGDOM,18-24,Alone,1.0,0.0,Volunteering,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,0,1,31,4,1,6,1.0,35,EUROPE
tour_idqviotlkd,GERMANY,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,Inflight magazines,Independent,0,0,0,0,0,0,0,7,0,0,0,1.0,7,EUROPE
tour_id1k61uug8,INDIA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,ASIA
tour_ida1x8o52b,KENYA,65+,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_ids33sl8gu,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,14,5,1,0,2.0,19,EUROPE
tour_idhb3w8hnl,ITALY,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,1,0,7,1,5,3.0,7,EUROPE
tour_idcl72kcdr,SOUTH AFRICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Business,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,0,22,0,0,1.0,22,AFRICA
tour_idyzf4d2yf,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Cultural Tourism,Others,Independent,0,0,0,0,0,0,0,5,0,1,0,2.0,5,NORTH AMERICA
tour_id0rx2u7fo,UGANDA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,1,0,1.0,6,AFRICA
tour_idghl4j7vb,FRANCE,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,1,1,0,0,0,0,0,15,0,1,2,2.0,15,EUROPE
tour_id78ap58kb,ITALY,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,0,7,1,7,3.0,7,EUROPE
tour_idvvs01qbe,GERMANY,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,0,4,1,0,1.0,4,EUROPE
tour_idoxcwrcm4,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,Others,Package Tour,0,1,1,1,1,1,0,8,0,1,5,1.0,8,NORTH AMERICA
tour_idlgyxs670,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,7,0,1,4,2.0,7,NORTH AMERICA
tour_idhtsi0is4,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,1,1,1,1,0,1,1,0,7,1,6,2.0,7,EUROPE
tour_idqm9tv7uc,INDIA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,ASIA
tour_idklye61z5,UNITED STATES OF AMERICA,25-44,With Children,2.0,0.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,40,8,1,0,2.0,48,NORTH AMERICA
tour_idacxr9igz,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,AFRICA
tour_idpxzf45g1,BELGIUM,45-64,Alone,0.0,1.0,Leisure and Holidays,Business,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,7,0,0,1.0,7,EUROPE
tour_idieedvepj,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_id1zvse85e,SINGAPORE,25-44,With Other Friends/Relatives,4.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,6,0,1,4,6.0,6,ASIA
tour_id2wt01nmu,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,6,7,1,6,2.0,13,NORTH AMERICA
tour_idr6xzkxfk,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,15,0,0,0,2.0,15,EUROPE
tour_id4r5a0k2h,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,37,2,1,0,1.0,39,ASIA
tour_idcqpye64f,DRC,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_id8ki1sfg8,AUSTRALIA,18-24,Alone,0.0,1.0,Volunteering,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,0,0,10,0,1,3,1.0,10,OCEANIA
tour_idcvzw4g01,GERMANY,45-64,With Other Friends/Relatives,3.0,3.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,0,0,0,7,7,1,3,6.0,14,EUROPE
tour_ide2irl4g1,GERMANY,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,14,0,0,3.0,21,EUROPE
tour_idk5nnx1ns,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idtmakchus,KENYA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_idnspoxh01,UNITED KINGDOM,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,11,4,1,7,2.0,15,EUROPE
tour_idqa6uy264,MEXICO,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,0,2,1,0,3.0,2,LATIN AMERICA
tour_iday1dbobf,ITALY,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,1,1,0,5,0,6,1.0,5,EUROPE
tour_idd86sb550,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,1,1,1,0,0,0,0,0,7,0,3,2.0,7,EUROPE
tour_iddsp4jr9v,JORDAN,25-44,With Other Friends/Relatives,1.0,2.0,Business,Hunting Tourism,"Friends, relatives",Package Tour,1,1,0,0,0,0,0,16,0,0,2,3.0,16,OTHER
tour_idlj6gqqci,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Other,Hunting Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,2,0,1,0,2.0,2,AFRICA
tour_id3sq6hast,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,0,8,0,0,2.0,8,EUROPE
tour_iddo9xf9zt,RUSSIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,0,5,1,0,2.0,5,EUROPE
tour_idjiuz4b22,SPAIN,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,10,6,1,0,2.0,16,EUROPE
tour_id81snz70c,CANADA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,5,3,1,5,1.0,8,NORTH AMERICA
tour_id4n42iuut,NETHERLANDS,25-44,Alone,0.0,1.0,Leisure and Holidays,Business,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,5,1,0,1.0,5,EUROPE
tour_id5592aetb,LUXEMBOURG,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,8,0,1,0,2.0,8,EUROPE
tour_idb4cfnb77,INDIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,9,0,1,5,1.0,9,ASIA
tour_idcnmebdik,BELGIUM,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,1,7,2,1,6,1.0,9,EUROPE
tour_ida2p7ozab,ZAMBIA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idd3pqfs92,NORWAY,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,0,1,1,1,1,0,11,0,1,5,2.0,11,EUROPE
tour_idzrcjfgkv,SWEDEN,25-44,With Children,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,60,0,0,0,2.0,60,EUROPE
tour_idcaxmy2x6,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idwegpsjhv,ITALY,25-44,With Other Friends/Relatives,6.0,2.0,Volunteering,Wildlife Tourism,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,25,0,1,0,8.0,25,EUROPE
tour_idohktewdp,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,10,0,1,6,1.0,10,EUROPE
tour_idr712dv4a,ZIMBABWE,25-44,With Other Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,0,0,2.0,1,AFRICA
tour_iduuounrlo,UNITED KINGDOM,18-24,Alone,1.0,0.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,25,0,1,0,1.0,25,EUROPE
tour_idud5u35hq,NORWAY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Trade fair,Package Tour,1,1,1,1,1,1,0,8,8,1,6,2.0,16,EUROPE
tour_ida7kjvsfr,AUSTRIA,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,0,0,1,0,15,7,1,3,1.0,22,EUROPE
tour_idix922lqs,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,0,0,12,1,1,5,1.0,13,AFRICA
tour_id8t46w5dn,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,7,3,1,0,2.0,10,EUROPE
tour_idrcdxunzq,BURUNDI,18-24,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,0,0,2.0,4,AFRICA
tour_id9qln6r4m,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,3.0,0.0,Scientific and Academic,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,64,0,1,0,3.0,64,NORTH AMERICA
tour_idjjput3fy,KOREA,25-44,With Other Friends/Relatives,3.0,5.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,0,0,2,2,1,4,8.0,4,ASIA
tour_idi0mp4exo,UNITED KINGDOM,25-44,With Spouse,0.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,0,1,1,1,0,0,0,6,6,1,3,0.0,12,EUROPE
tour_id1cajz02r,UNITED KINGDOM,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,EUROPE
tour_idwpv826qo,INDIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,Others,Package Tour,0,1,1,1,1,1,0,8,0,1,5,1.0,8,ASIA
tour_idzloklhcb,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,Others,Package Tour,0,1,1,1,1,1,0,12,0,0,5,2.0,12,NORTH AMERICA
tour_idip5hm855,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,1,3,1,0,1.0,4,NORTH AMERICA
tour_id1x22gslz,BELGIUM,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,8,0,0,0,4.0,8,EUROPE
tour_idnzqar04t,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,AFRICA
tour_idbg4we2df,DENMARK,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,7,7,1,0,2.0,14,EUROPE
tour_idukgh8chh,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,NORTH AMERICA
tour_idphpcp7u2,GERMANY,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,11,4,0,0,1.0,15,EUROPE
tour_id8hm6hyek,CANADA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,6,0,1,6,1.0,6,NORTH AMERICA
tour_idcqqrlzw6,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,6,4,1,7,2.0,10,EUROPE
tour_id7wqgnxho,UNITED KINGDOM,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,25,4,0,0,2.0,29,EUROPE
tour_idf0n7hrmb,SWEDEN,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,5,0,0,3.0,5,EUROPE
tour_id10j6fuws,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,1,10,0,1,6,1.0,10,EUROPE
tour_idymzp746z,FRANCE,25-44,With Spouse and Children,4.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,9,4,1,4,5.0,13,EUROPE
tour_id1re6g3bh,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,12,0,1,6,2.0,12,EUROPE
tour_idjqc9ec1i,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,1,0,2.0,4,EUROPE
tour_idx9ifbrjp,GHANA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,OTHER
tour_id63p782ok,KENYA,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,2.0,2,AFRICA
tour_idykp4z1mv,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,1,0,0,0,7,0,4,2.0,7,EUROPE
tour_id53k7f8u3,UAE,45-64,Alone,0.0,1.0,Meetings and Conference,Hunting Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,MIDDLE EAST
tour_ido5pwh25e,GERMANY,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,Trade fair,Package Tour,1,1,1,1,0,0,1,6,2,1,5,1.0,8,EUROPE
tour_idwrdzzz19,UNITED KINGDOM,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,7,3,1,6,1.0,10,EUROPE
tour_id3h1q5l95,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,6,6,1,0,2.0,12,EUROPE
tour_id45v3y64m,AUSTRALIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,3,1,6,1.0,10,OCEANIA
tour_id75anxr50,SOUTH AFRICA,45-64,With Other Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,0,0,1,0,11,3,0,3,4.0,14,AFRICA
tour_id584fr4x3,UNITED KINGDOM,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,16,0,0,0,1.0,16,EUROPE
tour_idddmkh6xu,DRC,25-44,Alone,0.0,1.0,Business,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idzj12cjc1,UNITED KINGDOM,25-44,With Children,0.0,3.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,29,0,0,0,3.0,29,EUROPE
tour_id9fcryrno,KENYA,45-64,Alone,1.0,0.0,Business,Hunting Tourism,"Radio, TV, Web",Package Tour,1,1,0,0,0,0,1,2,0,0,3,1.0,2,AFRICA
tour_idbb5vq3cs,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,10,0,0,0,1.0,10,AFRICA
tour_idu45di0ax,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,0,1,1,0,1,1,0,14,1,1,4,1.0,15,EUROPE
tour_iddiwkr9ay,ZAMBIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,0,1,1,0,1,1,0,3,5,1,4,1.0,8,AFRICA
tour_idy9aio9ft,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,0,0,7,0,1,3,1.0,7,NORTH AMERICA
tour_idj6ll9gh5,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Hunting Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id20mwgtye,SPAIN,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,21,6,0,0,1.0,27,EUROPE
tour_idcg79rld2,KOREA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,10,0,1,7,2.0,10,ASIA
tour_idt39caaf7,ZAMBIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_idoiqtas7f,ZAMBIA,25-44,Alone,0.0,1.0,Business,Business,Trade fair,Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id7ohp40up,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,1,0,6,1,4,2.0,6,EUROPE
tour_idc6mx3fjf,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,15,0,1,6,2.0,15,NORTH AMERICA
tour_idl6gasu9s,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,0,4,2.0,7,EUROPE
tour_idpf1qc6e7,BURUNDI,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,2,1,0,2.0,7,AFRICA
tour_id7ey4c0kf,BELGIUM,18-24,With Other Friends/Relatives,3.0,4.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,0,0,10,0,1,5,7.0,10,EUROPE
tour_id5e3zkdnw,UNITED KINGDOM,25-44,With Spouse,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,0,1,0,0,7,1,4,4.0,7,EUROPE
tour_ido95ulnt8,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idl0z2sfe4,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,AFRICA
tour_idp98oohjc,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,17,0,1,7,2.0,17,NORTH AMERICA
tour_idstg1e3as,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,0,1,1,8,0,1,6,1.0,8,OCEANIA
tour_idujqadaly,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,0,7,7,1,6,2.0,14,OCEANIA
tour_idh2r9id5x,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,5,0,1,3,1.0,5,AFRICA
tour_iddxhuzefr,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,5,0,1,6,1.0,5,EUROPE
tour_idbm1xspy3,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Hunting Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_idqpekwyvd,JAPAN,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,0,0,0,0,1,0,17,0,1,1,1.0,17,ASIA
tour_idphmsvcrf,FRANCE,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,1,0,2.0,7,EUROPE
tour_idvm0ygixp,SPAIN,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,4,4,1,7,2.0,8,EUROPE
tour_idgrjzzu1z,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,0,0,1,1,0,0,1,6,8,1,3,2.0,14,EUROPE
